,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
881,0.025209336652633592,0.025209113132437788,0.02521004041147975,0.6631101056687237,0.0252105207893013,0.13521688082992414,0.025210817342125103,0.025206267504388875,0.02520749745360364,0.025209420215382142
882,0.022170351903367476,0.6318889203864906,0.022169052567598678,0.02216603140376302,0.02217817857271194,0.02216721609093707,0.02216485604842399,0.02216817738281425,0.022168893777375014,0.190758321866518
883,0.018710515279370815,0.018706260440054127,0.018707108834437568,0.018703660866043564,0.34275569805828765,0.018704477965943617,0.018704206892502215,0.018704265786358358,0.018704877379417492,0.5075989284975845
884,0.018784480308604082,0.018777904602465305,0.018780424925295865,0.018777749691891037,0.018785443507191326,0.01878532172451933,0.018778644629684926,0.15714329430438198,0.01877866975004915,0.692608066555917
885,0.03100466890684347,0.031003465608957233,0.03100496441811615,0.03100462311273827,0.031006384312317586,0.031006831974913742,0.031007438091998477,0.7209355522284089,0.031021853807449973,0.031004217538256253
886,0.025444254975569142,0.025444247477165585,0.02544817917510039,0.025449167197573914,0.025444584842962536,0.02544439536669354,0.0254459698942245,0.025444367423632725,0.025444642719685984,0.7709901909273916
887,0.0281095310127688,0.02810432275436878,0.7470469840631634,0.028104550126956306,0.028106851279963388,0.028105472103902567,0.02810640893004224,0.02810447945210205,0.02810449511735996,0.028106905159372603
888,0.025872911233664937,0.025873774766341912,0.025873046632924942,0.025872675375073883,0.025878558322278904,0.025918633990033968,0.7670697222612004,0.025872526316036353,0.02589531567747183,0.02587283542497286
889,0.6418611634136672,0.040001079924250636,0.07697443792778395,0.014434793179502046,0.15450420750542765,0.014457288923321035,0.014439071445805512,0.0144362000976284,0.014457144937969357,0.014434612644644176
890,0.02550742800252606,0.025502290989546008,0.025517487262161832,0.025512448813900582,0.0255083827034776,0.025521118207671674,0.025505523712266127,0.16160032336499647,0.025509589334421066,0.6343154076090326
891,0.7453436144173144,0.028293034958762394,0.028293440171651793,0.028317515055616065,0.028297662526003162,0.028287945859940333,0.02828744471268502,0.028294676464336303,0.0282899126420385,0.02829475319165206
892,0.02790208419009555,0.02789987684152586,0.748822905115356,0.02790867494887472,0.027900409227886544,0.027902509535526938,0.02796215569059302,0.027899223099559414,0.027899939146097577,0.027902222204484472
893,0.022055682072109988,0.02205872683704009,0.022058926315079493,0.8014571989764502,0.022055161255489474,0.022074236849401702,0.022058387543850953,0.02206836605406069,0.022056154529309934,0.022057159567207392
894,0.026168000985637083,0.41046599961857166,0.02616870767751172,0.02616855890614927,0.026172018384575748,0.026169151135225287,0.026169246891221156,0.02616765389161185,0.026169211318329832,0.3801814511911665
895,0.031505052786532865,0.031500518755975704,0.03151629260621923,0.03150451698737507,0.03149943281372094,0.7164780595462461,0.031502953502441505,0.03149653404976482,0.03149672066563494,0.03149991828608902
896,0.02945782636560775,0.029458660295901055,0.0294507650580046,0.029453954436062465,0.029449948987823178,0.029448915451684893,0.21041582273752715,0.02944951464735843,0.029450624861619402,0.5539639671584111
897,0.4656338543211542,0.016834132523891064,0.016840480129106414,0.016835550316657386,0.016836777309907767,0.01683639745310476,0.016833845506142614,0.12910182484980826,0.01683358300471507,0.2874135545855125
898,0.03108630479008786,0.7201483676873238,0.031103955014168443,0.031102712909468908,0.031098268399781092,0.031086304944665164,0.031094023061383907,0.03108691044434031,0.031106847913165044,0.031086304835615225
899,0.025888368830256567,0.025886163801727154,0.02588921837596117,0.025887322100143547,0.025891496014873863,0.025887483365492677,0.02588753771121485,0.7669945685013623,0.025891750661798562,0.02589609063716929
900,0.528232326357195,0.030199869386049388,0.23016058185606786,0.030202965495325522,0.030201733498973385,0.030200370604946652,0.03020008671347785,0.030199199273738462,0.030201653814480246,0.030201212999745555
901,0.023836348378213475,0.4127155385737131,0.396550841250436,0.023839570782457443,0.02383845739585805,0.02383092145487768,0.02383458669015795,0.023879708380832733,0.02383042701529336,0.023843600078160165
902,0.02441963875779219,0.024519582422457647,0.02444708553433061,0.20493562518983047,0.1781718129587863,0.02441243829839402,0.02443560733544818,0.44578180877928303,0.02441118093393744,0.024465219789740165
903,0.4043390302891934,0.025421326956877845,0.025414576738246212,0.025412802579981762,0.025415924893024012,0.3923375369055822,0.025414040170159823,0.025411927356233086,0.02541172613155977,0.02542110797914192
904,0.02609750323638041,0.7651085915095979,0.02611344161642505,0.026100949686676592,0.026104551187935584,0.026095763923780605,0.02609787853144159,0.0260887238843867,0.026093608152611476,0.026098988270764054
905,0.02275797406904388,0.022756937152433532,0.30331407809276845,0.022758851728523093,0.022755111275899485,0.022756696264960016,0.02275441495498591,0.022757506911550457,0.022759589529923827,0.5146288400199113
906,0.022333604177249198,0.02231907974725655,0.02232494670912945,0.02232022462644784,0.0223308111857364,0.022320597930149164,0.022321601644386808,0.022321499148469398,0.7990767630269529,0.022330871804222347
907,0.020641999681528595,0.020644370095390524,0.3182718213468491,0.20094575924771568,0.33627059595379727,0.020643188450968606,0.02064313901133049,0.020640341786724466,0.02064827096335136,0.020650513462343787
908,0.027829439136019693,0.02788867452090343,0.027828331638676113,0.3291626449408638,0.027826213770724653,0.027827544861629444,0.027824740792052608,0.027824755532357054,0.4481630081557462,0.027824646651027077
909,0.024916124945087104,0.02492634476589776,0.02490535114346637,0.15316967936031575,0.024913824324314448,0.024920059194601947,0.02494785553705636,0.02490608850553061,0.02491291895501726,0.6474817532687123
910,0.026902758284257613,0.4523987293475819,0.02689268378682638,0.026886936323897846,0.2340063348165059,0.12534053440328416,0.0268884341573434,0.02689045850039363,0.02690079829962025,0.026892332080288982
911,0.026297369214192675,0.7632944251536143,0.02630240905194959,0.026308022272186687,0.026298488987701672,0.026302890753194145,0.026297240966564935,0.026298978325553515,0.026301641171252357,0.026298534103790065
912,0.7201448963893877,0.031092255265500468,0.031092944557062515,0.031093111076596437,0.03109211669558934,0.031103632769260002,0.03110093189471657,0.031093937740008456,0.031093964466000677,0.031092209145877663
913,0.025131910970619783,0.1402955460163069,0.2866368182924775,0.02512731570227834,0.3971522030112032,0.025127607419084663,0.02513483694591122,0.02512734151904213,0.025130125786973947,0.025136294336102368
914,0.5764666375804994,0.027045832280510426,0.027046936150777093,0.027046524608706133,0.2071467400855745,0.027047761960283953,0.02704718649001613,0.027048001725181105,0.02705696642622688,0.0270474126922244
915,0.02658323111182717,0.02658850964708455,0.6336998461012345,0.026589600220545965,0.026584795810249758,0.026583195958640504,0.026584010604679388,0.15361765396195948,0.026585606120968972,0.026583550462809826
916,0.022674967648480746,0.2540379928703136,0.022678571778037376,0.5645514548881823,0.022675785192041414,0.022678309072388245,0.022674687499375526,0.022676814199051896,0.022674948892670646,0.022676467959458303
917,0.023833671184673798,0.15476450802716882,0.023834323268873425,0.2756461710947779,0.02383410409634433,0.02383556769143037,0.0238337783727047,0.023842797984062556,0.023834877145286773,0.40274020113467734
918,0.026800851694831353,0.026808766079225797,0.026809616632590866,0.026805454338637378,0.026801803520852686,0.4763064549336645,0.02680024246326168,0.0268024691140047,0.02679844914822172,0.3092658920747093
919,0.5187905875632954,0.020139359000055545,0.02014212605112598,0.02014211873828921,0.02014450586459605,0.02014281822226317,0.02014332862426415,0.020140871714922983,0.32007022548088576,0.02014405874030178
920,0.22435732009924717,0.022256148432813747,0.5975800709374747,0.022259041099066706,0.02225512686481515,0.022257240745159685,0.02225924694797942,0.022265747829130697,0.022254850473573035,0.02225520657073981
921,0.025404809846144683,0.025402337175698075,0.02540903805896903,0.025413802208644535,0.7713301955050862,0.02540266661978539,0.02540526164829513,0.02542508126160673,0.025402443683936793,0.025404363991833483
922,0.020625042041820377,0.02062192671342096,0.5598384198697438,0.27517169657350715,0.02062275818135875,0.020624855506875445,0.02062377887842368,0.02062195072630996,0.020627201954588222,0.0206223695539516
923,0.021434081757691566,0.021453829705726984,0.02143604277134813,0.4235683227815188,0.021445515618246237,0.021430630769407308,0.02142997285512847,0.02142852197425799,0.4049389185049928,0.021434163261681766
924,0.1471451999893331,0.023140568173684324,0.02314034655285095,0.49740728284199776,0.1934726438001106,0.023139974907496086,0.023138836302232613,0.023138958769578312,0.023138264222660368,0.023137924440055763
925,0.410245416057124,0.27375191663702775,0.02446658705843455,0.024463116893987825,0.024462310747514,0.14475976986666209,0.02446418940878884,0.024462316671765683,0.024461419317638573,0.024462957341056538
926,0.02681419434266036,0.02682062299479331,0.02680808567624192,0.026808632278627873,0.026810931133900765,0.7586085218762095,0.026883534157935002,0.0268106177655399,0.026826041904071594,0.02680881787001974
927,0.0438393879511917,0.014296383432846282,0.014298641503499214,0.014304501055765775,0.6646634292837295,0.014297639194704526,0.19139961258680732,0.014297193089835085,0.014304226586298164,0.014298985315322291
928,0.02820400751583157,0.028204816883069233,0.028208110409003038,0.028205449888305586,0.028205600885830788,0.028208619388528772,0.746142272604904,0.028208195486232605,0.028203817553822796,0.028209109384471517
929,0.2856087180765135,0.014912397962705232,0.014915543543588886,0.35106798799474,0.014917167133629635,0.014913718943805016,0.014974872513405605,0.014914620937630638,0.2588616475329181,0.014913325361063313
930,0.03140507370822342,0.031438773985874524,0.03140994637036027,0.03142578891991875,0.7172873496000294,0.03141221578316417,0.03140583624414812,0.031408058434512026,0.0314002707884033,0.031406686165365974
931,0.026942897362588134,0.1330689905659187,0.6513892357369337,0.026943334275243695,0.02694225208665134,0.02694265850468153,0.02694243835708117,0.02694333593683373,0.02694170992148387,0.026943147252584166
932,0.019435965200662497,0.019419080020615525,0.48349038272164224,0.3611035772135904,0.019427348611580814,0.019430976006700646,0.019419845139631266,0.019428568227888396,0.019418994907766492,0.019425261949921863
933,0.03216615534027463,0.03217200171298794,0.2824156608059982,0.46025261413230856,0.03216549836899917,0.032165940674920165,0.03216625075793995,0.03216492672194346,0.032165769661423045,0.03216518182320493
934,0.8139422977172036,0.02067168768077084,0.020671782315763963,0.02067116208260289,0.02067166630813362,0.020673540418140218,0.020672811264487546,0.02067114974161358,0.020682312281002427,0.020671590190281492
935,0.5588954096270856,0.026648314801901198,0.026653550941410094,0.22790490150121429,0.026650068463179764,0.026650878978277514,0.02664960733580091,0.026650212295630523,0.026650480187173208,0.026646575868326968
936,0.02981684873127938,0.029814149785199653,0.22135411445420924,0.029815834545206345,0.029820139604779663,0.029824939279406888,0.5400970873267509,0.02981465583925149,0.02981601826473162,0.0298262121691849
937,0.023657319288355207,0.023657082553980576,0.023656987011213784,0.45553075961699935,0.023660131705653526,0.023654743454349394,0.02365426069408775,0.023653290584336396,0.023654721297547816,0.3552207037934762
938,0.022350331556705863,0.02233767686707392,0.49134885554778585,0.21678798539175673,0.022346141050329067,0.022335241616248915,0.1354713609636957,0.02233826952140153,0.02234708114293972,0.022337056342062744
939,0.02782904933061524,0.027831660129207545,0.02784198988725057,0.02784857285101588,0.02783120098105131,0.027829386273777526,0.7494952106109692,0.027828813983319906,0.02783477067315694,0.02782934527963581
940,0.022447271325615255,0.022434473734400603,0.022443229862845717,0.022435527177066678,0.022444948969487195,0.022443975955442414,0.7980048992256031,0.022441413528946477,0.022451413971622383,0.02245284624897031
941,0.021990378650474218,0.0219913571555155,0.6422189395882016,0.021985997207311085,0.1197209484233538,0.021997424040800958,0.08412787183246292,0.021993309416863793,0.021985401637621808,0.021988372047394348
942,0.026803949970507234,0.7587792024173974,0.026803647218405696,0.026801552826222163,0.026800573268468568,0.026800490082774745,0.02680168460881177,0.02680455579323707,0.02680142151727535,0.02680292229690008
943,0.022301174985789332,0.022299555618479964,0.02230104402407803,0.0222993926587757,0.022327626594848157,0.24434521624883745,0.022300519361650124,0.0223011449160741,0.02230068527935798,0.5772236403121092
944,0.020222646599925353,0.02022189170711561,0.020220931712510534,0.020221316879205416,0.020228904995415038,0.0202208247284927,0.3884283124561213,0.020225251851826755,0.02022067371272029,0.449789245356667
945,0.02453406028136973,0.10919502908372598,0.024518563964802644,0.02451706005264341,0.35520052832825744,0.024516193045883837,0.02452165563029825,0.024516185365449968,0.024519054360847708,0.363961669886721
